time,acceleration
0,3.99065
3.91E-05,-2.255334
7.81E-05,-3.274122
0.000117,3.010659
0.000156,2.771695
0.000195,-2.562901
0.000234,0.872407
0.000273,1.349785
0.000312,-0.073461
0.000352,2.587096
0.000391,0.770256
0.00043,1.687388
0.000469,-5.17275
0.000508,-3.951854
0.000547,4.257921
0.000586,-2.583541
0.000625,2.55848
0.000664,-11.701664
0.000703,-4.633402
0.000742,6.572054
0.000781,5.139201
0.00082,-12.023844
0.000859,4.579236
0.000898,6.718135
0.000937,-2.016787
0.000977,3.155259
0.001016,6.001031
0.001055,-2.085281
0.001094,2.492949
0.001133,1.884091
0.001172,5.59352
0.001211,3.646264
0.00125,-1.284321
0.001289,-4.342002
0.001328,1.425468
0.001367,0.812837
0.001406,-0.282183
0.001445,-0.175752
0.001484,-1.159195
0.001523,-6.1062
0.001562,4.674102
0.001602,-3.105526
0.001641,6.571546
0.00168,5.764486
0.001719,-4.826327
0.001758,0.377194
0.001797,4.151755
0.001836,-0.324293
0.001875,4.146386
0.001914,-4.22022
0.001953,1.408219
0.001992,12.229603
0.002031,-18.260626
0.00207,8.939596
0.002109,-1.172865
0.002148,-2.471475
0.002187,-2.026829
0.002227,8.481795
0.002266,-7.550317
0.002305,-2.77493
0.002344,4.980847
0.002383,-5.737189
0.002422,4.651146
0.002461,-4.421784
0.0025,4.586872
0.002539,1.347433
0.002578,-2.71929
0.002617,1.089672
0.002656,3.633048
0.002695,-0.442327
0.002734,-1.171589
0.002773,1.811746
0.002812,0.689718
0.002852,-0.256144
0.002891,1.763179
0.00293,-2.110619
0.002969,0.753871
0.003008,2.444872
0.003047,-1.527051
0.003086,1.993751
0.003125,-0.404879
0.003164,1.551065
0.003203,1.52543
0.003242,2.592936
0.003281,2.453276
0.00332,0.170763
0.003359,-0.389837
0.003398,1.246376
0.003437,0.431903
0.003477,2.780298
0.003516,2.084041
0.003555,2.695438
0.003594,-1.493866
0.003633,-3.973493
0.003672,2.347866
0.003711,4.387726
0.00375,-2.467732
0.003789,0.626938
0.003828,-2.275527
0.003867,-2.45428
0.003906,0.419564
0.003945,3.667165
0.003984,1.425667
0.004023,-2.243055
0.004062,-0.811828
0.004102,5.868868
0.004141,-3.041149
0.00418,-3.782152
0.004219,8.016207
0.004258,-8.743698
0.004297,5.964738
0.004336,1.759564
0.004375,-5.838319
0.004414,-3.374991
0.004453,1.347693
0.004492,-2.520912
0.004531,13.837618
0.00457,-5.934388
